id,Exited
165034,0.9714
165035,0.7843
165036,0.9545
165037,0.7907
165038,0.637
165039,0.9391
165040,0.9431
165041,0.8546
165042,0.6046
165043,0.9852
165044,0.8367
165045,0.9691
165046,0.9736
165047,0.7527
165048,0.5801
165049,0.8846
165050,0.8903
165051,0.7019
165052,0.9669
165053,0.8994
165054,0.949
165055,0.8642
165056,0.7744
165057,0.9755
165058,0.5864
165059,0.8521
165060,0.8376
165061,0.5152
165062,0.8521
165063,0.6545
165064,0.9617
165065,0.9644
165066,0.8819
165067,0.8341
165068,0.948
165069,0.9879
165070,0.7099
165071,0.9512
165072,0.8777
165073,0.8504
165074,0.5574
165075,0.8242
165076,0.837
165077,0.9861
165078,0.6931
165079,0.8146
165080,0.9751
165081,0.9537
165082,0.9773
165083,0.5753
165084,0.9085
165085,0.9857
165086,0.9717
165087,0.5095
165088,0.9656
165089,0.8801
165090,0.8729
165091,0.9779
165092,0.9692
165093,0.8075
165094,0.9828
165095,0.7798
165096,0.8314
165097,0.8373
165098,0.9536
165099,0.9755
165100,0.8058
165101,0.9196
165102,0.9326
165103,0.9633
165104,0.8254
165105,0.5837
165106,0.6581
165107,0.8296
165108,0.9557
165109,0.7393
165110,0.9232
165111,0.916
165112,0.9224
165113,0.9701
165114,0.9696
165115,0.9748
165116,0.6351
165117,0.9605
165118,0.7499
165119,0.9118
165120,0.909
165121,0.7425
165122,0.7934
165123,0.9127
165124,0.8274
165125,0.9525
165126,0.9576
165127,0.9747
165128,0.9732
165129,0.9626
165130,0.7662
165131,0.9489
165132,0.7987
165133,0.8904
165134,0.9845
165135,0.9408
165136,0.989
165137,0.6733
165138,0.5342
165139,0.5189
165140,0.8956
165141,0.9568
165142,0.9822
165143,0.8492
165144,0.7449
165145,0.5488
165146,0.8424
165147,0.9301
165148,0.9055
165149,0.9614
165150,0.9496
165151,0.6345
165152,0.5351
165153,0.8733
165154,0.9707
165155,0.9568
165156,0.9799
165157,0.9696
165158,0.6123
165159,0.8478
165160,0.9372
165161,0.9691
165162,0.6389
165163,0.9715
165164,0.9763
165165,0.8499
165166,0.8588
165167,0.9191
165168,0.9325
165169,0.8568
165170,0.8504
165171,0.9048
165172,0.5973
165173,0.8398
165174,0.9819
165175,0.8995
165176,0.9545
165177,0.9429
165178,0.6492
165179,0.5593
165180,0.9511
165181,0.7519
165182,0.853
165183,0.9503
165184,0.953
165185,0.9187
165186,0.9822
165187,0.8275
165188,0.8046
165189,0.9763
165190,0.9792
165191,0.9005
165192,0.8613
165193,0.8392
165194,0.6993
165195,0.8153
165196,0.7546
165197,0.7707
165198,0.6715
165199,0.922
165200,0.7026
165201,0.6727
165202,0.7784
165203,0.5985
165204,0.5617
165205,0.9724
165206,0.7423
165207,0.8704
165208,0.8861
165209,0.7749
165210,0.658
165211,0.7566
165212,0.9256
165213,0.9492
165214,0.7672
165215,0.7425
165216,0.9463
165217,0.9893
165218,0.9831
165219,0.6366
165220,0.5877
165221,0.8334
165222,0.7877
165223,0.9143
165224,0.9303
165225,0.7688
165226,0.8069
165227,0.7163
165228,0.7922
165229,0.6583
165230,0.6801
165231,0.9782
165232,0.9895
165233,0.9532
165234,0.7431
165235,0.9751
165236,0.5832
165237,0.9727
165238,0.8514
165239,0.9541
165240,0.9855
165241,0.9837
165242,0.722
165243,0.9518
165244,0.6277
165245,0.986
165246,0.9229
165247,0.9691
165248,0.9454
165249,0.8214
165250,0.9781
165251,0.9824
165252,0.5409
165253,0.6341
165254,0.9647
165255,0.9002
165256,0.8001
165257,0.9263
165258,0.5827
165259,0.6341
165260,0.531
165261,0.8402
165262,0.5236
165263,0.985
165264,0.9379
165265,0.952
165266,0.9858
165267,0.6965
165268,0.8291
165269,0.54
165270,0.7985
165271,0.9555
165272,0.8319
165273,0.9519
165274,0.945
165275,0.7823
165276,0.8405
165277,0.6199
165278,0.8124
165279,0.8538
165280,0.9647
165281,0.9754
165282,0.8179
165283,0.9864
